"Theta","Dimension","Informacion","Error_Estandar"
-4,"D1: Conocimiento Normativo",0.153087435622581,2.55581977401591
-3.99,"D1: Conocimiento Normativo",0.155129402656476,2.53894293543295
-3.98,"D1: Conocimiento Normativo",0.157198491842909,2.52217846028758
-3.97,"D1: Conocimiento Normativo",0.159295079210737,2.50552545824542
-3.96,"D1: Conocimiento Normativo",0.161419546455166,2.4889830475259
-3.95,"D1: Conocimiento Normativo",0.163572281029525,2.47255035482842
-3.94,"D1: Conocimiento Normativo",0.165753676238532,2.45622651525913
-3.93,"D1: Conocimiento Normativo",0.16796413133308,2.44001067225837
-3.92,"D1: Conocimiento Normativo",0.170204051606557,2.42390197752864
-3.91,"D1: Conocimiento Normativo",0.17247384849272,2.40789959096315
-3.9,"D1: Conocimiento Normativo",0.17477393966516,2.392002680575
-3.89,"D1: Conocimiento Normativo",0.177104749138363,2.37621042242691
-3.88,"D1: Conocimiento Normativo",0.179466707370396,2.36052200056151
-3.87,"D1: Conocimiento Normativo",0.181860251367254,2.34493660693221
-3.86,"D1: Conocimiento Normativo",0.184285824788865,2.32945344133463
-3.85,"D1: Conocimiento Normativo",0.186743878056799,2.31407171133858
-3.84,"D1: Conocimiento Normativo",0.189234868463698,2.29879063222054
-3.83,"D1: Conocimiento Normativo",0.191759260284443,2.28360942689677
-3.82,"D1: Conocimiento Normativo",0.194317524889092,2.26852732585687
-3.81,"D1: Conocimiento Normativo",0.196910140857607,2.25354356709793
-3.8,"D1: Conocimiento Normativo",0.1995375940964,2.23865739605912
-3.79,"D1: Conocimiento Normativo",0.202200377956712,2.22386806555691
-3.78,"D1: Conocimiento Normativo",0.204898993354862,2.20917483572069
-3.77,"D1: Conocimiento Normativo",0.207633948894383,2.19457697392896
-3.76,"D1: Conocimiento Normativo",0.21040576099007,2.18007375474595
-3.75,"D1: Conocimiento Normativo",0.213214953993966,2.16566445985885
-3.74,"D1: Conocimiento Normativo",0.216062060323317,2.15134837801537
-3.73,"D1: Conocimiento Normativo",0.218947620590508,2.13712480496188
-3.72,"D1: Conocimiento Normativo",0.221872183735022,2.12299304338201
-3.71,"D1: Conocimiento Normativo",0.224836307157428,2.10895240283566
-3.7,"D1: Conocimiento Normativo",0.227840556855444,2.09500219969851
-3.69,"D1: Conocimiento Normativo",0.230885507562086,2.08114175710199
-3.68,"D1: Conocimiento Normativo",0.233971742885936,2.06737040487365
-3.67,"D1: Conocimiento Normativo",0.237099855453548,2.05368747947801
-3.66,"D1: Conocimiento Normativo",0.24027044705403,2.04009232395781
-3.65,"D1: Conocimiento Normativo",0.243484128785814,2.02658428787568
-3.64,"D1: Conocimiento Normativo",0.24674152120565,2.01316272725628
-3.63,"D1: Conocimiento Normativo",0.250043254479847,1.99982700452877
-3.62,"D1: Conocimiento Normativo",0.253389968537784,1.98657648846975
-3.61,"D1: Conocimiento Normativo",0.256782313227726,1.97341055414655
-3.6,"D1: Conocimiento Normativo",0.26022094847496,1.96032858286093
-3.59,"D1: Conocimiento Normativo",0.263706544442286,1.94732996209318
-3.58,"D1: Conocimiento Normativo",0.267239781692888,1.93441408544655
-3.57,"D1: Conocimiento Normativo",0.270821351355608,1.92158035259208
-3.56,"D1: Conocimiento Normativo",0.274451955292646,1.90882816921381
-3.55,"D1: Conocimiento Normativo",0.278132306269731,1.89615694695429
-3.54,"D1: Conocimiento Normativo",0.28186312812876,1.88356610336048
-3.53,"D1: Conocimiento Normativo",0.285645155962964,1.87105506182998
-3.52,"D1: Conocimiento Normativo",0.289479136294593,1.85862325155758
-3.51,"D1: Conocimiento Normativo",0.293365827255177,1.84627010748217
-3.5,"D1: Conocimiento Normativo",0.297305998768375,1.83399507023397
-3.49,"D1: Conocimiento Normativo",0.30130043273543,1.82179758608197
-3.48,"D1: Conocimiento Normativo",0.305349923223278,1.80967710688188
-3.47,"D1: Conocimiento Normativo",0.309455276655313,1.79763309002416
-3.46,"D1: Conocimiento Normativo",0.313617312004855,1.7856649983825
-3.45,"D1: Conocimiento Normativo",0.317836860991329,1.77377230026251
-3.44,"D1: Conocimiento Normativo",0.322114768279197,1.76195446935073
-3.43,"D1: Conocimiento Normativo",0.326451891679651,1.75021098466386
-3.42,"D1: Conocimiento Normativo",0.33084910235511,1.73854133049834
-3.41,"D1: Conocimiento Normativo",0.335307285026536,1.72694499638008
-3.4,"D1: Conocimiento Normativo",0.339827338183595,1.71542147701457
-3.39,"D1: Conocimiento Normativo",0.344410174297689,1.70397027223713
-3.38,"D1: Conocimiento Normativo",0.349056720037886,1.69259088696343
-3.37,"D1: Conocimiento Normativo",0.35376791648977,1.68128283114033
-3.36,"D1: Conocimiento Normativo",0.358544719377241,1.67004561969679
-3.35,"D1: Conocimiento Normativo",0.363388099287273,1.65887877249515
-3.34,"D1: Conocimiento Normativo",0.36829904189768,1.64778181428252
-3.33,"D1: Conocimiento Normativo",0.37327854820789,1.63675427464249
-3.32,"D1: Conocimiento Normativo",0.378327634772764,1.62579568794689
-3.31,"D1: Conocimiento Normativo",0.38344733393948,1.61490559330795
-3.3,"D1: Conocimiento Normativo",0.388638694087503,1.60408353453044
-3.29,"D1: Conocimiento Normativo",0.393902779871667,1.59332906006418
-3.28,"D1: Conocimiento Normativo",0.399240672468392,1.5826417229566
-3.27,"D1: Conocimiento Normativo",0.404653469825055,1.57202108080558
-3.26,"D1: Conocimiento Normativo",0.410142286912542,1.56146669571236
-3.25,"D1: Conocimiento Normativo",0.415708255980993,1.55097813423475
-3.24,"D1: Conocimiento Normativo",0.421352526818781,1.54055496734033
-3.23,"D1: Conocimiento Normativo",0.427076267014722,1.53019677035999
-3.22,"D1: Conocimiento Normativo",0.432880662223557,1.51990312294147
-3.21,"D1: Conocimiento Normativo",0.438766916434716,1.50967360900318
-3.2,"D1: Conocimiento Normativo",0.444736252244389,1.49950781668803
-3.19,"D1: Conocimiento Normativo",0.450789911130922,1.48940533831754
-3.18,"D1: Conocimiento Normativo",0.456929153733559,1.47936577034598
-3.17,"D1: Conocimiento Normativo",0.463155260134551,1.46938871331469
-3.16,"D1: Conocimiento Normativo",0.469469530144645,1.45947377180652
-3.15,"D1: Conocimiento Normativo",0.475873283591988,1.44962055440043
-3.14,"D1: Conocimiento Normativo",0.482367860614438,1.43982867362614
-3.13,"D1: Conocimiento Normativo",0.488954621955332,1.43009774591897
-3.12,"D1: Conocimiento Normativo",0.495634949262705,1.4204273915748
-3.11,"D1: Conocimiento Normativo",0.502410245391989,1.41081723470506
-3.1,"D1: Conocimiento Normativo",0.509281934712206,1.40126690319194
-3.09,"D1: Conocimiento Normativo",0.516251463415679,1.39177602864365
-3.08,"D1: Conocimiento Normativo",0.523320299831267,1.38234424634982
-3.07,"D1: Conocimiento Normativo",0.530489934741154,1.37297119523697
-3.06,"D1: Conocimiento Normativo",0.537761881701197,1.36365651782413
-3.05,"D1: Conocimiento Normativo",0.545137677364859,1.35439986017855
-3.04,"D1: Conocimiento Normativo",0.552618881810736,1.34520087187149
-3.03,"D1: Conocimiento Normativo",0.560207078873701,1.33605920593417
-3.02,"D1: Conocimiento Normativo",0.567903876479679,1.32697451881377
-3.01,"D1: Conocimiento Normativo",0.575710906984065,1.31794647032957
-3,"D1: Conocimiento Normativo",0.5836298275138,1.30897472362917
-2.99,"D1: Conocimiento Normativo",0.59166232031314,1.30005894514485
-2.98,"D1: Conocimiento Normativo",0.599810093093102,1.29119880454996
-2.97,"D1: Conocimiento Normativo",0.608074879384629,1.28239397471555
-2.96,"D1: Conocimiento Normativo",0.616458438895475,1.27364413166694
-2.95,"D1: Conocimiento Normativo",0.624962557870839,1.26494895454055
-2.94,"D1: Conocimiento Normativo",0.633589049457749,1.25630812554075
-2.93,"D1: Conocimiento Normativo",0.642339754073215,1.24772132989687
-2.92,"D1: Conocimiento Normativo",0.651216539776186,1.23918825582025
-2.91,"D1: Conocimiento Normativo",0.660221302643296,1.23070859446156
-2.9,"D1: Conocimiento Normativo",0.669355967148445,1.22228203986805
-2.89,"D1: Conocimiento Normativo",0.678622486546202,1.21390828894107
-2.88,"D1: Conocimiento Normativo",0.688022843259086,1.20558704139366
-2.87,"D1: Conocimiento Normativo",0.697559049268698,1.19731799970825
-2.86,"D1: Conocimiento Normativo",0.707233146510757,1.18910086909458
-2.85,"D1: Conocimiento Normativo",0.717047207274038,1.18093535744761
-2.84,"D1: Conocimiento Normativo",0.727003334603239,1.17282117530576
-2.83,"D1: Conocimiento Normativo",0.737103662705801,1.16475803580911
-2.82,"D1: Conocimiento Normativo",0.74735035736268,1.15674565465791
-2.81,"D1: Conocimiento Normativo",0.757745616343121,1.14878375007116
-2.8,"D1: Conocimiento Normativo",0.768291669823425,1.14087204274534
-2.79,"D1: Conocimiento Normativo",0.778990780809764,1.13301025581341
-2.78,"D1: Conocimiento Normativo",0.789845245565028,1.12519811480384
-2.77,"D1: Conocimiento Normativo",0.800857394039766,1.11743534759995
-2.76,"D1: Conocimiento Normativo",0.812029590307218,1.10972168439938
-2.75,"D1: Conocimiento Normativo",0.823364233002472,1.10205685767371
-2.74,"D1: Conocimiento Normativo",0.834863755765787,1.0944406021284
-2.73,"D1: Conocimiento Normativo",0.846530627690085,1.08687265466279
-2.72,"D1: Conocimiento Normativo",0.858367353772655,1.07935275433045
-2.71,"D1: Conocimiento Normativo",0.870376475371109,1.07188064229963
-2.7,"D1: Conocimiento Normativo",0.882560570663599,1.06445606181407
-2.69,"D1: Conocimiento Normativo",0.894922255113352,1.05707875815389
-2.68,"D1: Conocimiento Normativo",0.907464181937534,1.04974847859689
-2.67,"D1: Conocimiento Normativo",0.920189042580512,1.04246497237996
-2.66,"D1: Conocimiento Normativo",0.933099567191516,1.03522799066084
-2.65,"D1: Conocimiento Normativo",0.946198525106772,1.02803728648012
-2.64,"D1: Conocimiento Normativo",0.959488725336129,1.02089261472349
-2.63,"D1: Conocimiento Normativo",0.97297301705423,1.01379373208437
-2.62,"D1: Conocimiento Normativo",0.986654290096287,1.00674039702667
-2.61,"D1: Conocimiento Normativo",1.00053547545848,0.999732369748038
-2.6,"D1: Conocimiento Normativo",1.01461954580307,0.992769412143277
-2.59,"D1: Conocimiento Normativo",1.02890951596821,0.985851287768164
-2.58,"D1: Conocimiento Normativo",1.04340844348263,0.978977761803561
-2.57,"D1: Conocimiento Normativo",1.05811942908514,0.972148601019877
-2.56,"D1: Conocimiento Normativo",1.07304561724901,0.965363573741881
-2.55,"D1: Conocimiento Normativo",1.08819019671144,0.958622449813863
-2.54,"D1: Conocimiento Normativo",1.10355640100799,0.951925000565163
-2.53,"D1: Conocimiento Normativo",1.11914750901218,0.945270998776085
-2.52,"D1: Conocimiento Normativo",1.13496684548026,0.938660218644173
-2.51,"D1: Conocimiento Normativo",1.15101778160127,0.932092435750908
-2.5,"D1: Conocimiento Normativo",1.16730373555244,0.925567427028785
-2.49,"D1: Conocimiento Normativo",1.18382817306003,0.919084970728805
-2.48,"D1: Conocimiento Normativo",1.20059460796567,0.912644846388401
-2.47,"D1: Conocimiento Normativo",1.21760660279835,0.90624683479977
-2.46,"D1: Conocimiento Normativo",1.23486776935205,0.899890717978666
-2.45,"D1: Conocimiento Normativo",1.25238176926925,0.893576279133617
-2.44,"D1: Conocimiento Normativo",1.27015231463022,0.887303302635612
-2.43,"D1: Conocimiento Normativo",1.2881831685485,0.881071573988248
-2.42,"D1: Conocimiento Normativo",1.30647814577227,0.87488087979834
-2.41,"D1: Conocimiento Normativo",1.32504111329215,0.868731007747021
-2.4,"D1: Conocimiento Normativo",1.34387599095517,0.86262174656132
-2.39,"D1: Conocimiento Normativo",1.36298675208536,0.856552885986243
-2.38,"D1: Conocimiento Normativo",1.38237742411081,0.850524216757349
-2.37,"D1: Conocimiento Normativo",1.40205208919752,0.84453553057384
-2.36,"D1: Conocimiento Normativo",1.42201488489005,0.838586620072166
-2.35,"D1: Conocimiento Normativo",1.44227000475923,0.832677278800156
-2.34,"D1: Conocimiento Normativo",1.46282169905694,0.826807301191675
-2.33,"D1: Conocimiento Normativo",1.48367427537818,0.820976482541821
-2.32,"D1: Conocimiento Normativo",1.50483209933066,0.815184618982661
-2.31,"D1: Conocimiento Normativo",1.52629959521184,0.809431507459523
-2.3,"D1: Conocimiento Normativo",1.54808124669389,0.803716945707832
-2.29,"D1: Conocimiento Normativo",1.57018159751641,0.798040732230513
-2.28,"D1: Conocimiento Normativo",1.59260525218736,0.792402666275953
-2.27,"D1: Conocimiento Normativo",1.61535687669224,0.786802547816536
-2.26,"D1: Conocimiento Normativo",1.63844119921165,0.781240177527745
-2.25,"D1: Conocimiento Normativo",1.66186301084762,0.775715356767848
-2.24,"D1: Conocimiento Normativo",1.68562716635864,0.770227887558161
-2.23,"D1: Conocimiento Normativo",1.70973858490381,0.764777572563892
-2.22,"D1: Conocimiento Normativo",1.73420225079616,0.759364215075574
-2.21,"D1: Conocimiento Normativo",1.75902321426547,0.75398761899109
-2.2,"D1: Conocimiento Normativo",1.78420659223068,0.748647588798282
-2.19,"D1: Conocimiento Normativo",1.80975756908219,0.743343929558161
-2.18,"D1: Conocimiento Normativo",1.83568139747426,0.738076446888704
-2.17,"D1: Conocimiento Normativo",1.86198339912771,0.732844946949248
-2.16,"D1: Conocimiento Normativo",1.8886689656432,0.727649236425484
-2.15,"D1: Conocimiento Normativo",1.91574355932522,0.722489122515041
-2.14,"D1: Conocimiento Normativo",1.94321271401721,0.71736441291367
-2.13,"D1: Conocimiento Normativo",1.97108203594786,0.712274915802019
-2.12,"D1: Conocimiento Normativo",1.99935720458903,0.707220439833005
-2.11,"D1: Conocimiento Normativo",2.02804397352537,0.702200794119776
-2.1,"D1: Conocimiento Normativo",2.05714817133602,0.697215788224268
-2.09,"D1: Conocimiento Normativo",2.08667570248867,0.692265232146345
-2.08,"D1: Conocimiento Normativo",2.11663254824614,0.687348936313525
-2.07,"D1: Conocimiento Normativo",2.14702476758582,0.682466711571296
-2.06,"D1: Conocimiento Normativo",2.17785849813234,0.677618369173999
-2.05,"D1: Conocimiento Normativo",2.20913995710357,0.6728037207763
-2.04,"D1: Conocimiento Normativo",2.24087544227039,0.668022578425221
-2.03,"D1: Conocimiento Normativo",2.27307133293045,0.663274754552742
-2.02,"D1: Conocimiento Normativo",2.3057340908963,0.65856006196897
-2.01,"D1: Conocimiento Normativo",2.33887026149803,0.65387831385585
-2,"D1: Conocimiento Normativo",2.37248647460096,0.649229323761445
-1.99,"D1: Conocimiento Normativo",2.40658944563847,0.644612905594741
-1.98,"D1: Conocimiento Normativo",2.44118597666041,0.640028873621
-1.97,"D1: Conocimiento Normativo",2.47628295739742,0.635477042457646
-1.96,"D1: Conocimiento Normativo",2.51188736634136,0.630957227070663
-1.95,"D1: Conocimiento Normativo",2.54800627184234,0.626469242771523
-1.94,"D1: Conocimiento Normativo",2.5846468332226,0.622012905214606
-1.93,"D1: Conocimiento Normativo",2.62181630190749,0.617588030395136
